,Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
0,MA Agarwal,2020-2021,4,8,0,344,150,43.0,700,49.14,1,2,0,44,6
1,R Ashwin,2012-2021,9,12,1,243,40,22.09,403,60.29,0,0,2,35,0
2,JJ Bumrah,2020-2021,3,6,2,14,10*,3.5,30,46.66,0,0,3,2,0
3,SS Iyer,2021-2021,2,4,0,202,105,50.5,345,58.55,1,1,0,24,5
4,RA Jadeja,2014-2021,8,14,5,317,50*,35.22,493,64.3,0,2,1,35,9
5,V Kohli,2012-2021,11,21,2,866,211,45.57,1606,53.92,3,3,1,105,3
6,Mohammed Shami,2014-2021,8,12,4,78,21,9.75,84,92.85,0,0,1,11,2
7,Mohammed Siraj,2021-2021,1,1,0,4,4,4.0,3,133.33,0,0,0,1,0
8,RR Pant,2020-2021,3,6,0,105,41,17.5,232,45.25,0,0,0,12,1
9,AR Patel,2021-2021,2,4,2,124,52,62.0,230,53.91,0,1,0,10,6
10,CA Pujara,2012-2021,12,23,1,867,159,39.4,2061,42.06,2,4,1,108,3
11,AM Rahane,2014-2021,9,17,1,703,188,43.93,1447,48.58,2,1,0,85,5
12,WP Saha,2016-2021,5,7,3,214,61*,53.5,419,51.07,0,3,1,22,4
13,I Sharma,2009-2021,9,12,2,83,26,8.3,207,40.09,0,0,3,10,0
14,RG Sharma,2014-2021,6,11,3,424,82,53.0,795,53.33,0,4,1,45,6
15,PP Shaw,2020-2020,2,4,0,98,54,24.5,136,72.05,0,1,0,14,1
16,Shubman Gill,2021-2021,3,6,0,180,52,30.0,339,53.09,0,1,0,19,3
17,GH Vihari,2020-2020,2,4,0,86,55,21.5,187,45.98,0,1,0,15,0
18,J Yadav,2021-2021,1,2,0,18,12,9.0,42,42.85,0,0,0,2,1
19,UT Yadav,2012-2021,7,7,2,28,10*,5.6,105,26.66,0,0,1,4,1
