,Player,Span,Mat,Inns,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Ct,St
0,MA Agarwal,2020-2021,4,-,-,-,-,-,-,-,-,-,-,-,-,1,0
1,R Ashwin,2012-2021,9,17,392.5,92,1019,66,7/59,13/140,15.43,2.59,35.7,6,3,5,0
2,JJ Bumrah,2020-2021,3,6,98.2,23,282,6,3/62,5/101,47.00,2.86,98.3,0,0,1,0
3,SS Iyer,2021-2021,2,-,-,-,-,-,-,-,-,-,-,-,-,2,0
4,RA Jadeja,2014-2021,8,16,324.2,81,782,25,5/73,6/131,31.28,2.41,77.8,1,0,9,0
5,V Kohli,2012-2021,11,3,8.0,1,21,0,-,-,-,2.62,-,0,0,15,0
6,Mohammed Shami,2014-2021,8,15,261.0,44,884,27,4/70,6/116,32.74,3.38,58.0,0,0,4,0
7,Mohammed Siraj,2021-2021,1,2,9.0,2,32,3,3/19,3/32,10.66,3.55,18.0,0,0,1,0
8,RR Pant,2020-2021,3,-,-,-,-,-,-,-,-,-,-,-,-,8,1
9,AR Patel,2021-2021,2,4,74.1,23,141,9,5/62,6/85,15.66,1.90,49.4,1,0,1,0
10,CA Pujara,2012-2021,12,-,-,-,-,-,-,-,-,-,-,-,-,8,0
11,AM Rahane,2014-2021,9,-,-,-,-,-,-,-,-,-,-,-,-,8,0
12,WP Saha,2016-2021,5,-,-,-,-,-,-,-,-,-,-,-,-,2,1
13,I Sharma,2009-2021,9,17,301.2,64,969,38,6/51,9/162,25.50,3.21,47.5,3,0,2,0
14,RG Sharma,2014-2021,6,4,16.0,0,60,0,-,-,-,3.75,-,0,0,7,0
15,PP Shaw,2020-2020,2,-,-,-,-,-,-,-,-,-,-,-,-,0,0
16,Shubman Gill,2021-2021,3,-,-,-,-,-,-,-,-,-,-,-,-,2,0
17,GH Vihari,2020-2020,2,-,-,-,-,-,-,-,-,-,-,-,-,1,0
18,J Yadav,2021-2021,1,2,16.0,4,62,5,4/49,5/62,12.40,3.87,19.2,0,0,1,0
19,UT Yadav,2012-2021,7,14,167.0,26,539,11,2/68,3/158,49.00,3.22,91.0,0,0,1,0
