,Player,Span,Mat,Won,Lost,Tied,Draw,W/L,%W,%L
0,HB Cave (NZ),1955-1956,5,0,2,0,3,0.00,0.0,40.0
1,Ghulam Ahmed (INDIA),1955-1955,1,0,0,0,1,0.00,0.0,0.0
2,PR Umrigar (INDIA),1955-1956,4,2,0,0,2,-,50.0,0.0
3,Nawab of Pataudi (INDIA),1965-1969,11,5,2,0,4,2.50,45.45,18.18
4,JR Reid (NZ),1965-1965,4,0,1,0,3,0.00,0.0,25.0
5,BW Sinclair (NZ),1968-1968,1,0,1,0,0,0.00,0.0,100.0
6,GT Dowling (NZ),1968-1969,6,2,3,0,1,0.66,33.33,50.0
7,SM Gavaskar (INDIA),1976-1981,4,1,1,0,2,1.00,25.0,25.0
8,GM Turner (NZ),1976-1976,6,1,3,0,2,0.33,16.66,50.0
9,BS Bedi (INDIA),1976-1976,5,2,1,0,2,2.00,40.0,20.0
10,GP Howarth (NZ),1981-1981,3,1,0,0,2,-,33.33,0.0
11,DB Vengsarkar (INDIA),1988-1988,3,2,1,0,0,2.00,66.66,33.33
12,JG Wright (NZ),1988-1990,6,2,2,0,2,1.00,33.33,33.33
13,M Azharuddin (INDIA),1990-1999,9,1,2,0,6,0.50,11.11,22.22
14,KR Rutherford (NZ),1994-1994,1,0,0,0,1,0.00,0.0,0.0
15,LK Germon (NZ),1995-1995,3,0,1,0,2,0.00,0.0,33.33
16,SP Fleming (NZ),1998-2003,9,3,1,0,5,3.00,33.33,11.11
17,SR Tendulkar (INDIA),1999-1999,3,1,0,0,2,-,33.33,0.0
18,SC Ganguly (INDIA),2002-2003,3,0,2,0,1,0.00,0.0,66.66
19,R Dravid (INDIA),2003-2003,1,0,0,0,1,0.00,0.0,0.0
20,MS Dhoni (INDIA),2009-2014,9,4,1,0,4,4.00,44.44,11.11
21,DL Vettori (NZ),2009-2010,6,0,2,0,4,0.00,0.0,33.33
22,V Sehwag (INDIA),2009-2009,1,0,0,0,1,0.00,0.0,0.0
23,LRPL Taylor (NZ),2012-2016,3,0,3,0,0,0.00,0.0,100.0
24,BB McCullum (NZ),2014-2014,2,1,0,0,1,-,50.0,0.0
25,V Kohli (INDIA),2016-2021,7,4,3,0,0,1.33,57.14,42.85
26,KS Williamson (NZ),2016-2021,6,3,2,0,1,1.50,50.0,33.33
27,AM Rahane (INDIA),2021-2021,1,0,0,0,1,0.00,0.0,0.0
28,TWM Latham (NZ),2021-2021,1,0,1,0,0,0.00,0.0,100.0
