,Team 1,Team 2,Winner,Margin,Ground,Match Date,Scorecard
0,New Zealand,India,India,5 wickets,Dunedin,"Feb 15-20, 1968",Test # 630
1,New Zealand,India,New Zealand,6 wickets,Christchurch,"Feb 22-27, 1968",Test # 631
2,New Zealand,India,India,8 wickets,Wellington,"Feb 29-Mar 4, 1968",Test # 632
3,New Zealand,India,India,272 runs,Auckland,"Mar 7-12, 1968",Test # 634
4,New Zealand,India,India,8 wickets,Auckland,"Jan 24-28, 1976",Test # 769
5,New Zealand,India,drawn,,Christchurch,"Feb 5-10, 1976",Test # 771
6,New Zealand,India,New Zealand,inns & 33 runs,Wellington,"Feb 13-17, 1976",Test # 772
7,New Zealand,India,New Zealand,62 runs,Wellington,"Feb 21-25, 1981",Test # 897
8,New Zealand,India,drawn,,Christchurch,"Mar 6-11, 1981",Test # 898
9,New Zealand,India,drawn,,Auckland,"Mar 13-18, 1981",Test # 899
10,New Zealand,India,New Zealand,10 wickets,Christchurch,"Feb 2-5, 1990",Test # 1136
11,New Zealand,India,drawn,,Napier,"Feb 9-13, 1990",Test # 1138
12,New Zealand,India,drawn,,Auckland,"Feb 22-26, 1990",Test # 1139
13,New Zealand,India,drawn,,Hamilton,"Mar 19-23, 1994",Test # 1255
14,New Zealand,India,abandoned,,Dunedin,"Dec 18-22, 1998",Test # 1434b
15,New Zealand,India,New Zealand,4 wickets,Wellington,"Dec 26-30, 1998",Test # 1435
16,New Zealand,India,drawn,,Hamilton,"Jan 2-6, 1999",Test # 1438
17,New Zealand,India,New Zealand,10 wickets,Wellington,"Dec 12-14, 2002",Test # 1631
18,New Zealand,India,New Zealand,4 wickets,Hamilton,"Dec 19-22, 2002",Test # 1633
19,New Zealand,India,India,10 wickets,Hamilton,"Mar 18-21, 2009",Test # 1915
20,New Zealand,India,drawn,,Napier,"Mar 26-30, 2009",Test # 1917
21,New Zealand,India,drawn,,Wellington,"Apr 3-7, 2009",Test # 1918
22,New Zealand,India,New Zealand,40 runs,Auckland,"Feb 6-9, 2014",Test # 2118
23,New Zealand,India,drawn,,Wellington,"Feb 14-18, 2014",Test # 2120
24,New Zealand,India,New Zealand,10 wickets,Wellington,"Feb 21-24, 2020",Test # 2385
25,New Zealand,India,New Zealand,7 wickets,Christchurch,"Feb 29-Mar 2, 2020",Test # 2387
