,Series/Tournament,Season,Unnamed: 2,Winner,Margin
0,New Zealand in India Test Series,1955/56,,India,2-0 (5)
1,New Zealand in India Test Series,1964/65,,India,1-0 (4)
2,India in New Zealand Test Series,1967/68,,India,3-1 (4)
3,New Zealand in India Test Series,1969/70,,drawn,1-1 (3)
4,India in New Zealand Test Series,1975/76,,drawn,1-1 (3)
5,New Zealand in India Test Series,1976/77,,India,2-0 (3)
6,India in New Zealand Test Series,1980/81,,New Zealand,1-0 (3)
7,New Zealand in India Test Series,1988/89,,India,2-1 (3)
8,India in New Zealand Test Series,1989/90,,New Zealand,1-0 (3)
9,India in New Zealand Test Match,1993/94,,drawn,0-0 (1)
10,New Zealand in India Test Series,1995/96,,India,1-0 (3)
11,India in New Zealand Test Series,1998/99,,New Zealand,1-0 (2)
12,New Zealand in India Test Series,1999/00,,India,1-0 (3)
13,India in New Zealand Test Series,2002/03,,New Zealand,2-0 (2)
14,New Zealand in India Test Series,2003/04,,drawn,0-0 (2)
15,India in New Zealand Test Series,2008/09,,India,1-0 (3)
16,New Zealand in India Test Series,2010/11,,India,1-0 (3)
17,New Zealand in India Test Series,2012,,India,2-0 (2)
18,India in New Zealand Test Series,2013/14,,New Zealand,1-0 (2)
19,New Zealand in India Test Series,2016/17,,India,3-0 (3)
20,India in New Zealand Test Series,2019/20,,New Zealand,2-0 (2)
21,India v New Zealand Test Match (in England),2021,,New Zealand,1-0 (1)
22,New Zealand in India Test Series,2021/22,,India,1-0 (2)
